P,A,time,cat
0.0,1.0,0.0,0.026250000000000002
0.0942,0.884,1175.0,
0.18,0.805,2350.0,
0.261,0.724,3525.0,
0.333,0.645,4700.0,
0.404,0.59,5876.0,
0.464,0.526,7051.0,
0.518,0.48,8226.0,
0.563,0.435,9401.0,
0.605,0.385,10576.0,
0.644,0.347,11751.0,
0.673,0.327,12926.0,
0.704,0.296,14101.0,
0.728,0.269,15277.0,
0.747,0.25,16452.0,
0.758,0.232,17627.0,
0.774,0.22,18802.0,
0.795,0.206,19977.0,
0.793,0.195,21152.0,
0.812,0.186,22327.0,
0.824,0.18,23502.0,
0.822,0.177,24678.0,
0.828,0.169,25853.0,
0.828,0.166,27028.0,
0.836,0.162,28203.0,
0.834,0.16,29378.0,
