A,P,time,cat
1.008,0.0,0.0,0.057499999999999996
0.979,0.025,0.473,
0.949,0.0466,0.946,
0.938,0.0647,1.419,
0.913,0.0806,1.891,
0.904,0.0933,2.364,
0.888,0.105,2.837,
0.883,0.115,3.31,
0.865,0.123,3.783,
0.863,0.129,4.256,
0.854,0.136,4.729,
0.857,0.142,5.201,
0.855,0.145,5.674,
0.847,0.151,6.147,
0.838,0.154,6.62,
0.842,0.156,7.093,
0.833,0.158,7.566,
0.834,0.162,8.039,
0.832,0.162,8.511,
0.84,0.166,8.984,
0.829,0.167,9.457,
0.826,0.17,9.93,
0.823,0.169,10.4,
0.817,0.171,10.88,
0.83,0.172,11.35,
0.818,0.173,11.82,
0.824,0.172,12.29,
0.822,0.173,12.77,
0.82,0.171,13.24,
