A,P,time,cat
0.999,0.0,0.0,0.046
0.983,0.02,0.454,
0.968,0.0372,0.909,
0.935,0.052,1.363,
0.935,0.0668,1.818,
0.921,0.0783,2.272,
0.91,0.0881,2.726,
0.901,0.098,3.181,
0.893,0.106,3.635,
0.888,0.113,4.09,
0.871,0.121,4.544,
0.86,0.127,4.999,
0.869,0.133,5.453,
0.858,0.138,5.907,
0.852,0.142,6.362,
0.858,0.144,6.816,
0.85,0.149,7.271,
0.845,0.151,7.725,
0.846,0.154,8.179,
0.837,0.155,8.634,
0.838,0.159,9.088,
0.838,0.158,9.543,
0.836,0.163,9.997,
0.844,0.164,10.45,
0.834,0.168,10.91,
0.823,0.166,11.36,
0.836,0.169,11.81,
0.83,0.169,12.27,
0.83,0.168,12.72,
0.831,0.171,13.18,
0.822,0.172,13.63,
0.816,0.172,14.09,
0.82,0.172,14.54,
0.826,0.172,15.0,
0.831,0.173,15.45,
