P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.083
0.149,0.179,0.624,1184.0,
0.288,0.145,0.508,2367.0,
0.404,0.122,0.425,3551.0,
0.485,0.102,0.352,4735.0,
0.572,0.0849,0.291,5919.0,
0.636,0.07,0.243,7102.0,
0.682,0.0585,0.204,8286.0,
0.725,0.0492,0.173,9470.0,
0.758,0.0417,0.145,10653.0,
0.787,0.0354,0.123,11837.0,
0.813,0.03,0.104,13021.0,
0.832,0.0254,0.0886,14205.0,
0.84,0.0217,0.0766,15388.0,
0.859,0.0189,0.0661,16572.0,
0.879,0.0164,0.0572,17756.0,
0.888,0.0143,0.0498,18939.0,
0.874,0.0128,0.0446,20123.0,
0.893,0.0112,0.0391,21307.0,
0.9,0.0101,0.0346,22491.0,
0.903,0.00914,0.0318,23674.0,
0.908,0.00834,0.0288,24858.0,
