P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.10375000000000001
0.145,0.175,0.613,952.0,
0.279,0.145,0.512,1903.0,
0.396,0.119,0.419,2855.0,
0.487,0.0996,0.347,3806.0,
0.559,0.0823,0.284,4758.0,
0.624,0.0686,0.241,5709.0,
0.669,0.0576,0.198,6661.0,
0.707,0.0475,0.167,7612.0,
0.764,0.0404,0.14,8564.0,
0.778,0.0339,0.12,9515.0,
0.802,0.0289,0.101,10467.0,
0.818,0.0249,0.0852,11418.0,
0.833,0.0212,0.0733,12370.0,
0.853,0.018,0.0637,13321.0,
0.867,0.0158,0.055,14273.0,
0.873,0.0138,0.0483,15224.0,
0.875,0.012,0.0421,16176.0,
0.892,0.0109,0.0375,17127.0,
0.88,0.00964,0.0341,18079.0,
