A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.065
0.261,0.154,0.581,462.0,
0.218,0.279,0.496,924.0,
0.188,0.388,0.417,1387.0,
0.159,0.483,0.358,1849.0,
0.136,0.556,0.306,2311.0,
0.115,0.62,0.259,2773.0,
0.0985,0.678,0.223,3236.0,
0.0859,0.718,0.19,3698.0,
0.0728,0.763,0.164,4160.0,
0.0626,0.795,0.142,4622.0,
0.0534,0.821,0.121,5084.0,
0.0461,0.852,0.103,5547.0,
0.0397,0.865,0.0891,6009.0,
0.035,0.881,0.0797,6471.0,
0.0297,0.899,0.068,6933.0,
0.0262,0.909,0.0592,7396.0,
0.0227,0.926,0.0514,7858.0,
0.02,0.933,0.0446,8320.0,
0.0176,0.943,0.0401,8782.0,
0.0156,0.939,0.035,9245.0,
0.0139,0.955,0.0317,9707.0,
0.0125,0.958,0.0279,10169.0,
