A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.96,0.0357,76.35,
0.924,0.0716,153.0,
0.877,0.107,229.0,
0.838,0.142,305.0,
0.809,0.177,382.0,
0.769,0.209,458.0,
0.749,0.248,534.0,
0.712,0.277,611.0,
0.68,0.313,687.0,
0.638,0.347,764.0,
0.604,0.385,840.0,
0.573,0.412,916.0,
0.539,0.445,993.0,
0.509,0.479,1069.0,
0.479,0.512,1145.0,
0.444,0.536,1222.0,
0.415,0.579,1298.0,
0.382,0.608,1374.0,
0.352,0.635,1451.0,
0.327,0.67,1527.0,
0.298,0.703,1603.0,
0.264,0.722,1680.0,
0.24,0.744,1756.0,
0.209,0.784,1832.0,
0.183,0.805,1909.0,
0.161,0.82,1985.0,
0.139,0.848,2061.0,
0.12,0.881,2138.0,
0.0993,0.882,2214.0,
0.0821,0.911,2291.0,
0.0669,0.93,2367.0,
0.0541,0.933,2443.0,
0.043,0.954,2520.0,
0.0343,0.955,2596.0,
0.027,0.963,2672.0,
0.0212,0.977,2749.0,
0.0171,0.986,2825.0,
