A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04125
0.119,0.604,0.255,452.0,
0.0968,0.496,0.385,904.0,
0.0818,0.411,0.474,1356.0,
0.0707,0.354,0.545,1808.0,
0.0611,0.304,0.604,2260.0,
0.0532,0.271,0.637,2712.0,
0.0472,0.243,0.68,3164.0,
0.0422,0.217,0.721,3616.0,
0.038,0.192,0.746,4068.0,
0.0341,0.171,0.771,4520.0,
0.0305,0.156,0.779,4972.0,
0.028,0.14,0.796,5424.0,
0.0255,0.129,0.824,5876.0,
0.0229,0.118,0.824,6328.0,
0.0213,0.106,0.838,6780.0,
0.0194,0.0983,0.845,7231.0,
0.0178,0.0911,0.862,7683.0,
0.0166,0.0847,0.869,8135.0,
0.0153,0.0774,0.878,8587.0,
0.0143,0.0715,0.88,9039.0,
0.0131,0.0672,0.886,9491.0,
0.0124,0.0631,0.899,9943.0,
0.0116,0.0597,0.895,10395.0,
0.011,0.0554,0.897,10847.0,
0.0104,0.0522,0.909,11299.0,
0.00987,0.0501,0.909,11751.0,
0.0094,0.0473,0.91,12203.0,
0.00893,0.0451,0.917,12655.0,
0.00849,0.043,0.91,13107.0,
0.00815,0.0415,0.911,13559.0,
