P,A,time,cat
0.0,1.004,0.0,0.006
0.159,0.84,7481.0,
0.283,0.718,14962.0,
0.384,0.617,22443.0,
0.465,0.528,29924.0,
0.533,0.461,37405.0,
0.594,0.403,44886.0,
0.631,0.357,52367.0,
0.674,0.313,59847.0,
0.718,0.273,67328.0,
0.745,0.247,74809.0,
0.776,0.221,82290.0,
0.793,0.199,89771.0,
0.826,0.176,97252.0,
0.836,0.158,104733.0,
0.861,0.143,112214.0,
0.867,0.13,119695.0,
0.877,0.117,127176.0,
0.895,0.106,134657.0,
0.894,0.0975,142138.0,
0.902,0.0895,149619.0,
0.909,0.0823,157100.0,
0.923,0.0764,164580.0,
0.915,0.0706,172061.0,
0.941,0.0658,179542.0,
0.931,0.0609,187023.0,
0.944,0.0579,194504.0,
0.945,0.0543,201985.0,
0.943,0.0513,209466.0,
0.947,0.0486,216947.0,
