P,A,time,cat
0.0,1.002,0.0,0.009000000000000001
0.117,0.882,3568.0,
0.218,0.771,7136.0,
0.302,0.69,10705.0,
0.369,0.618,14273.0,
0.431,0.57,17841.0,
0.487,0.507,21409.0,
0.529,0.456,24977.0,
0.571,0.418,28546.0,
0.618,0.383,32114.0,
0.647,0.345,35682.0,
0.669,0.317,39250.0,
0.694,0.293,42819.0,
0.725,0.267,46387.0,
0.75,0.248,49955.0,
0.772,0.226,53523.0,
0.785,0.208,57091.0,
0.797,0.193,60660.0,
0.815,0.176,64228.0,
0.825,0.165,67796.0,
0.836,0.153,71364.0,
0.849,0.143,74932.0,
0.855,0.133,78501.0,
0.866,0.123,82069.0,
0.885,0.115,85637.0,
0.884,0.108,89205.0,
0.894,0.101,92773.0,
0.907,0.0932,96342.0,
0.918,0.0882,99910.0,
0.918,0.0841,103478.0,
0.92,0.0794,107046.0,
0.912,0.0751,110615.0,
0.914,0.0717,114183.0,
0.92,0.0672,117751.0,
0.922,0.064,121319.0,
0.928,0.0611,124887.0,
0.943,0.0578,128456.0,
0.935,0.0556,132024.0,
0.942,0.0537,135592.0,
