P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026
0.232,0.0644,0.706,1356.0,
0.385,0.0511,0.558,2712.0,
0.492,0.0417,0.455,4068.0,
0.58,0.0345,0.373,5424.0,
0.654,0.0284,0.309,6780.0,
0.703,0.0242,0.262,8135.0,
0.751,0.0207,0.222,9491.0,
0.792,0.0174,0.19,10847.0,
0.809,0.015,0.165,12203.0,
0.818,0.013,0.142,13559.0,
0.849,0.0115,0.123,14915.0,
0.87,0.00992,0.109,16271.0,
0.884,0.00871,0.0961,17627.0,
0.897,0.00786,0.0862,18983.0,
0.901,0.00702,0.076,20338.0,
0.919,0.00631,0.0689,21694.0,
0.922,0.00581,0.0628,23050.0,
0.928,0.00532,0.0577,24406.0,
0.931,0.00494,0.0534,25762.0,
0.948,0.00449,0.0503,27118.0,
