P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0325
0.185,0.0678,0.74,835.0,
0.318,0.0567,0.625,1670.0,
0.418,0.0479,0.522,2506.0,
0.503,0.0404,0.453,3341.0,
0.572,0.0357,0.378,4176.0,
0.631,0.0305,0.333,5011.0,
0.669,0.0266,0.292,5846.0,
0.701,0.0236,0.254,6681.0,
0.747,0.0208,0.225,7517.0,
0.769,0.0183,0.2,8352.0,
0.789,0.0162,0.178,9187.0,
0.811,0.0143,0.158,10022.0,
0.83,0.0128,0.141,10857.0,
0.85,0.0116,0.127,11692.0,
0.858,0.0105,0.114,12528.0,
0.88,0.0096,0.103,13363.0,
0.872,0.00868,0.095,14198.0,
0.879,0.00791,0.0861,15033.0,
0.902,0.00724,0.0789,15868.0,
0.915,0.00671,0.0736,16703.0,
0.917,0.00622,0.0681,17539.0,
0.926,0.00582,0.0621,18374.0,
0.923,0.00549,0.0593,19209.0,
