P,A,time,cat
0.0,0.994,0.0,0.038
0.0235,0.936,788.0,
0.0463,0.912,1575.0,
0.0686,0.898,2363.0,
0.0916,0.876,3150.0,
0.115,0.85,3938.0,
0.141,0.831,4725.0,
0.166,0.801,5513.0,
0.193,0.767,6300.0,
0.218,0.752,7088.0,
0.243,0.724,7875.0,
0.271,0.687,8663.0,
0.301,0.676,9450.0,
0.33,0.634,10238.0,
0.358,0.612,11025.0,
0.388,0.584,11813.0,
0.418,0.547,12600.0,
0.452,0.513,13388.0,
0.487,0.489,14175.0,
0.519,0.448,14963.0,
0.561,0.409,15750.0,
0.595,0.376,16538.0,
0.637,0.338,17325.0,
0.673,0.297,18113.0,
0.714,0.254,18900.0,
0.761,0.212,19688.0,
0.816,0.171,20475.0,
0.852,0.131,21263.0,
0.887,0.0956,22050.0,
0.91,0.0662,22838.0,
0.93,0.0463,23625.0,
0.955,0.035,24413.0,
0.964,0.0283,25200.0,
0.969,0.0252,25988.0,
