P,A,time,cat
0.0,0.996,0.0,0.0475
0.0339,0.942,723.0,
0.0662,0.888,1446.0,
0.0998,0.858,2169.0,
0.134,0.814,2893.0,
0.168,0.789,3616.0,
0.205,0.75,4339.0,
0.244,0.717,5062.0,
0.282,0.683,5785.0,
0.32,0.639,6508.0,
0.365,0.594,7232.0,
0.407,0.559,7955.0,
0.454,0.511,8678.0,
0.499,0.458,9401.0,
0.549,0.419,10124.0,
0.603,0.366,10847.0,
0.662,0.309,11571.0,
0.715,0.25,12294.0,
0.775,0.201,13017.0,
0.833,0.145,13740.0,
0.887,0.0987,14463.0,
0.917,0.0624,15186.0,
0.945,0.041,15910.0,
0.952,0.0307,16633.0,
0.952,0.0257,17356.0,
0.982,0.0236,18079.0,
