P,A,time,cat
0.0,0.992,0.0,0.028749999999999998
0.0753,0.922,0.0315,
0.144,0.857,0.063,
0.214,0.775,0.0945,
0.271,0.71,0.126,
0.324,0.664,0.158,
0.381,0.615,0.189,
0.428,0.564,0.221,
0.469,0.521,0.252,
0.509,0.48,0.284,
0.545,0.447,0.315,
0.584,0.413,0.347,
0.616,0.389,0.378,
0.644,0.354,0.41,
0.669,0.333,0.441,
0.69,0.313,0.473,
0.712,0.291,0.504,
0.726,0.272,0.536,
0.739,0.254,0.567,
0.756,0.242,0.599,
0.77,0.227,0.63,
0.785,0.216,0.662,
0.785,0.204,0.693,
0.799,0.195,0.725,
0.803,0.19,0.756,
0.809,0.179,0.788,
0.82,0.173,0.819,
0.83,0.165,0.851,
0.824,0.161,0.882,
0.842,0.155,0.914,
0.85,0.15,0.945,
0.862,0.148,0.977,
0.853,0.143,1.008,
0.856,0.139,1.04,
0.872,0.137,1.071,
0.871,0.136,1.103,
