A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.022
0.815,0.124,0.0368,4649.0,
0.792,0.118,0.0733,9298.0,
0.752,0.115,0.109,13947.0,
0.72,0.111,0.146,18595.0,
0.684,0.107,0.184,23244.0,
0.66,0.0996,0.219,27893.0,
0.627,0.0955,0.253,32542.0,
0.602,0.0909,0.29,37191.0,
0.571,0.0865,0.33,41840.0,
0.537,0.0816,0.359,46489.0,
0.51,0.0771,0.392,51137.0,
0.477,0.0736,0.428,55786.0,
0.445,0.0687,0.467,60435.0,
0.415,0.0639,0.501,65084.0,
0.387,0.0589,0.534,69733.0,
0.357,0.0548,0.568,74382.0,
0.33,0.0503,0.607,79031.0,
0.304,0.0462,0.638,83679.0,
0.275,0.0417,0.667,88328.0,
0.249,0.0378,0.689,92977.0,
0.219,0.0335,0.724,97626.0,
0.196,0.0298,0.759,102275.0,
0.172,0.0261,0.783,106924.0,
0.148,0.0225,0.81,111573.0,
0.124,0.0192,0.845,116221.0,
0.104,0.0158,0.862,120870.0,
0.0865,0.0132,0.888,125519.0,
0.0698,0.0106,0.903,130168.0,
0.0555,0.00845,0.914,134817.0,
0.043,0.00657,0.952,139466.0,
0.0335,0.00513,0.95,144115.0,
0.0258,0.00397,0.981,148763.0,
0.0204,0.00307,0.967,153412.0,
0.0162,0.00247,0.975,158061.0,
0.0135,0.00204,0.986,162710.0,
