A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027499999999999997
0.807,0.122,0.0447,4520.0,
0.759,0.118,0.089,9039.0,
0.742,0.111,0.131,13559.0,
0.697,0.106,0.177,18079.0,
0.654,0.0994,0.219,22599.0,
0.614,0.0947,0.263,27118.0,
0.575,0.0891,0.307,31638.0,
0.54,0.0828,0.346,36158.0,
0.506,0.0763,0.399,40678.0,
0.463,0.071,0.44,45197.0,
0.429,0.0663,0.478,49717.0,
0.402,0.0604,0.523,54237.0,
0.362,0.0554,0.555,58757.0,
0.327,0.0496,0.598,63276.0,
0.296,0.0445,0.636,67796.0,
0.259,0.0394,0.686,72316.0,
0.224,0.0348,0.726,76835.0,
0.196,0.0301,0.754,81355.0,
0.167,0.0254,0.793,85875.0,
0.139,0.021,0.819,90395.0,
0.113,0.0171,0.836,94914.0,
0.0889,0.0138,0.891,99434.0,
0.0684,0.0106,0.892,103954.0,
0.0518,0.00791,0.93,108474.0,
0.0385,0.00589,0.937,112993.0,
0.0288,0.00435,0.956,117513.0,
0.0216,0.00325,0.975,122033.0,
0.0167,0.00251,0.969,126553.0,
0.0134,0.002,0.975,131072.0,
0.0113,0.00169,0.968,135592.0,
