P,A,time,cat
0.0,1.019,0.0,0.083
0.0246,0.911,146.0,
0.0497,0.878,292.0,
0.0765,0.843,437.0,
0.102,0.825,583.0,
0.129,0.794,729.0,
0.156,0.766,875.0,
0.184,0.746,1021.0,
0.211,0.72,1166.0,
0.239,0.682,1312.0,
0.274,0.654,1458.0,
0.301,0.622,1604.0,
0.333,0.595,1750.0,
0.372,0.557,1895.0,
0.4,0.524,2041.0,
0.439,0.485,2187.0,
0.477,0.453,2333.0,
0.519,0.419,2479.0,
0.552,0.382,2625.0,
0.602,0.337,2770.0,
0.639,0.292,2916.0,
0.676,0.255,3062.0,
0.726,0.213,3208.0,
0.77,0.174,3354.0,
0.814,0.139,3499.0,
0.84,0.113,3645.0,
0.867,0.0953,3791.0,
0.874,0.0856,3937.0,
0.887,0.0798,4083.0,
0.896,0.078,4228.0,
0.877,0.0778,4374.0,
0.883,0.0759,4520.0,
