A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.689,0.243,0.0645,51.0,
0.487,0.32,0.189,102.0,
0.346,0.333,0.314,153.0,
0.253,0.314,0.426,204.0,
0.186,0.285,0.515,255.0,
0.138,0.257,0.595,306.0,
0.106,0.232,0.65,357.0,
0.0813,0.207,0.692,408.0,
0.0642,0.188,0.731,459.0,
0.0518,0.174,0.754,510.0,
0.0422,0.157,0.779,561.0,
0.0352,0.146,0.789,612.0,
0.0305,0.137,0.798,663.0,
0.0264,0.13,0.815,714.0,
0.0236,0.122,0.824,765.0,
0.0212,0.118,0.825,816.0,
0.0195,0.113,0.84,867.0,
0.0179,0.109,0.846,918.0,
