A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.807,0.166,0.0182,27.87,
0.67,0.263,0.0631,55.74,
0.554,0.329,0.119,83.61,
0.455,0.356,0.184,111.0,
0.382,0.366,0.246,139.0,
0.321,0.369,0.308,167.0,
0.269,0.359,0.366,195.0,
0.226,0.347,0.416,223.0,
0.194,0.334,0.468,251.0,
0.168,0.318,0.505,279.0,
0.142,0.3,0.548,307.0,
0.125,0.286,0.58,334.0,
0.108,0.268,0.615,362.0,
0.0952,0.256,0.635,390.0,
0.0834,0.242,0.659,418.0,
0.0728,0.229,0.687,446.0,
0.0648,0.218,0.7,474.0,
0.0582,0.21,0.714,502.0,
0.0532,0.202,0.731,530.0,
0.0479,0.189,0.737,557.0,
0.0436,0.182,0.763,585.0,
0.0397,0.172,0.772,613.0,
0.0363,0.168,0.777,641.0,
0.0341,0.161,0.788,669.0,
0.0317,0.156,0.794,697.0,
0.0303,0.151,0.801,725.0,
0.0281,0.147,0.808,752.0,
0.0262,0.141,0.799,780.0,
0.0249,0.138,0.817,808.0,
0.0237,0.136,0.814,836.0,
0.0231,0.132,0.82,864.0,
0.0218,0.129,0.82,892.0,
0.0207,0.127,0.829,920.0,
0.0201,0.123,0.828,948.0,
0.0195,0.121,0.836,975.0,
0.0189,0.117,0.836,1003.0,
0.0183,0.117,0.834,1031.0,
0.0179,0.115,0.832,1059.0,
