A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.108
0.0046,0.891,0.0997,75.33,
0.00853,0.783,0.189,151.0,
0.0121,0.694,0.269,226.0,
0.0153,0.616,0.343,301.0,
0.018,0.549,0.405,377.0,
0.0208,0.487,0.463,452.0,
0.0231,0.432,0.515,527.0,
0.0251,0.383,0.562,603.0,
0.0266,0.338,0.603,678.0,
0.0284,0.3,0.632,753.0,
0.0297,0.264,0.657,829.0,
0.0304,0.233,0.689,904.0,
0.0318,0.207,0.714,979.0,
0.0334,0.185,0.738,1055.0,
0.0341,0.164,0.758,1130.0,
0.0348,0.144,0.781,1205.0,
0.0356,0.128,0.79,1281.0,
0.0362,0.114,0.807,1356.0,
0.0366,0.102,0.812,1431.0,
0.0368,0.0899,0.823,1507.0,
0.0374,0.079,0.833,1582.0,
0.0378,0.0702,0.843,1657.0,
0.0384,0.0623,0.856,1733.0,
0.0381,0.0553,0.865,1808.0,
0.0388,0.049,0.862,1883.0,
0.0382,0.0431,0.869,1959.0,
0.0389,0.0387,0.873,2034.0,
0.0394,0.0341,0.88,2109.0,
0.0392,0.0302,0.886,2185.0,
0.0396,0.027,0.89,2260.0,
