A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.135
0.00566,0.859,0.125,98.26,
0.0106,0.736,0.238,197.0,
0.0147,0.621,0.33,295.0,
0.0184,0.532,0.413,393.0,
0.0216,0.455,0.487,491.0,
0.0242,0.386,0.54,590.0,
0.0267,0.331,0.588,688.0,
0.0284,0.282,0.642,786.0,
0.03,0.245,0.675,884.0,
0.0316,0.207,0.716,983.0,
0.0325,0.179,0.734,1081.0,
0.0342,0.151,0.769,1179.0,
0.0351,0.13,0.786,1277.0,
0.0359,0.111,0.797,1376.0,
0.0361,0.0948,0.814,1474.0,
0.0372,0.0802,0.838,1572.0,
0.0375,0.0691,0.831,1670.0,
0.0378,0.0597,0.843,1769.0,
0.0377,0.0507,0.843,1867.0,
0.0386,0.0432,0.856,1965.0,
0.0383,0.0371,0.867,2063.0,
0.0391,0.0313,0.869,2162.0,
0.0391,0.027,0.87,2260.0,
