A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.105
0.879,0.0109,0.0999,1.294,
0.767,0.0124,0.196,2.588,
0.683,0.0128,0.285,3.881,
0.601,0.0133,0.362,5.175,
0.526,0.0135,0.435,6.469,
0.466,0.0138,0.493,7.763,
0.411,0.014,0.555,9.057,
0.362,0.0141,0.601,10.35,
0.314,0.0139,0.65,11.64,
0.276,0.0143,0.676,12.94,
0.249,0.0141,0.715,14.23,
0.214,0.0142,0.751,15.53,
0.188,0.0142,0.768,16.82,
0.168,0.0141,0.792,18.11,
0.147,0.014,0.809,19.41,
0.13,0.014,0.837,20.7,
0.114,0.0139,0.841,21.99,
0.101,0.0141,0.862,23.29,
0.0899,0.0141,0.867,24.58,
0.0782,0.0141,0.881,25.88,
0.0694,0.0142,0.89,27.17,
0.0611,0.0141,0.898,28.46,
0.0537,0.0144,0.908,29.76,
0.0472,0.0142,0.898,31.05,
0.0416,0.0141,0.92,32.34,
0.037,0.0141,0.925,33.64,
0.0329,0.0143,0.923,34.93,
0.0288,0.0141,0.923,36.23,
0.0258,0.0142,0.933,37.52,
