A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.13125
0.896,0.00899,0.0926,1.173,
0.784,0.01,0.178,2.345,
0.709,0.0108,0.264,3.518,
0.628,0.0113,0.34,4.69,
0.564,0.0117,0.407,5.863,
0.505,0.0123,0.464,7.035,
0.442,0.0124,0.521,8.208,
0.396,0.0127,0.557,9.38,
0.353,0.0129,0.606,10.55,
0.311,0.0129,0.644,11.73,
0.281,0.0132,0.667,12.9,
0.249,0.0132,0.717,14.07,
0.221,0.0134,0.729,15.24,
0.197,0.0134,0.754,16.42,
0.176,0.0134,0.767,17.59,
0.159,0.0136,0.795,18.76,
0.139,0.0135,0.82,19.93,
0.124,0.0138,0.826,21.11,
0.111,0.0137,0.84,22.28,
0.0994,0.0137,0.851,23.45,
0.0883,0.0139,0.868,24.62,
0.0797,0.0138,0.87,25.8,
0.0711,0.014,0.89,26.97,
0.0629,0.0136,0.888,28.14,
0.0557,0.0138,0.899,29.31,
0.05,0.0137,0.901,30.49,
0.0448,0.0138,0.901,31.66,
0.0398,0.0137,0.906,32.83,
0.0355,0.0139,0.921,34.0,
0.0323,0.0139,0.923,35.18,
0.0285,0.014,0.92,36.35,
0.0255,0.0141,0.919,37.52,
