A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.129,0.173,0.697,1.858,
0.107,0.319,0.577,3.717,
0.0884,0.437,0.479,5.575,
0.0731,0.527,0.394,7.434,
0.0609,0.614,0.327,9.292,
0.0503,0.667,0.27,11.15,
0.0421,0.74,0.226,13.01,
0.035,0.778,0.187,14.87,
0.029,0.815,0.157,16.73,
0.0244,0.84,0.13,18.58,
0.0204,0.876,0.109,20.44,
0.0171,0.886,0.0926,22.3,
0.0143,0.914,0.0761,24.16,
0.012,0.93,0.0648,26.02,
0.0102,0.932,0.0548,27.88,
0.00859,0.95,0.0468,29.73,
0.0073,0.948,0.0393,31.59,
0.00621,0.97,0.0339,33.45,
0.00536,0.973,0.0291,35.31,
