A,P,time,cat
1.0,0.0,0.0,0.027
0.843,0.151,0.0902,
0.725,0.277,0.18,
0.615,0.379,0.271,
0.533,0.464,0.361,
0.46,0.537,0.451,
0.399,0.596,0.541,
0.345,0.645,0.631,
0.3,0.685,0.722,
0.266,0.72,0.812,
0.233,0.757,0.902,
0.205,0.778,0.992,
0.181,0.815,1.082,
0.16,0.838,1.173,
0.143,0.843,1.263,
0.126,0.856,1.353,
0.113,0.886,1.443,
0.0985,0.898,1.533,
0.0898,0.903,1.623,
0.0789,0.904,1.714,
0.0705,0.911,1.804,
0.064,0.923,1.894,
0.0579,0.931,1.984,
0.0523,0.945,2.074,
0.0466,0.943,2.165,
0.0426,0.942,2.255,
0.0395,0.961,2.345,
