P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.064
0.076,0.037,0.825,387.0,
0.155,0.0329,0.744,773.0,
0.234,0.0301,0.681,1160.0,
0.308,0.0273,0.608,1546.0,
0.386,0.0239,0.529,1933.0,
0.461,0.0208,0.461,2319.0,
0.536,0.0176,0.392,2706.0,
0.603,0.0145,0.325,3093.0,
0.676,0.0117,0.259,3479.0,
0.739,0.00906,0.2,3866.0,
0.795,0.00664,0.146,4252.0,
0.85,0.00462,0.0996,4639.0,
0.899,0.00296,0.0643,5026.0,
0.92,0.00189,0.0407,5412.0,
0.948,0.00127,0.0269,5799.0,
0.95,0.0,0.0202,6185.0,
0.967,0.0,0.0165,6572.0,
0.973,0.0,0.0149,6958.0,
0.971,0.0,0.0141,7345.0,
