P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08
0.065,0.0384,0.818,268.0,
0.135,0.0341,0.758,535.0,
0.201,0.0314,0.697,803.0,
0.264,0.0285,0.633,1071.0,
0.334,0.0255,0.571,1338.0,
0.397,0.0231,0.505,1606.0,
0.463,0.0201,0.45,1873.0,
0.527,0.0172,0.382,2141.0,
0.588,0.0148,0.33,2409.0,
0.647,0.0123,0.272,2676.0,
0.709,0.01,0.219,2944.0,
0.767,0.00785,0.172,3212.0,
0.805,0.00591,0.127,3479.0,
0.853,0.00422,0.0903,3747.0,
0.901,0.00292,0.0623,4014.0,
0.92,0.00199,0.0426,4282.0,
0.936,0.00143,0.0305,4550.0,
0.964,0.00106,0.0232,4817.0,
0.956,0.0,0.0189,5085.0,
