P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.066
0.0563,0.197,0.686,633.0,
0.112,0.185,0.646,1266.0,
0.168,0.172,0.598,1898.0,
0.223,0.161,0.561,2531.0,
0.279,0.146,0.511,3164.0,
0.331,0.136,0.475,3797.0,
0.389,0.123,0.425,4429.0,
0.447,0.112,0.384,5062.0,
0.49,0.1,0.348,5695.0,
0.547,0.0874,0.309,6328.0,
0.59,0.0762,0.268,6960.0,
0.646,0.0656,0.228,7593.0,
0.698,0.0548,0.188,8226.0,
0.749,0.0445,0.153,8859.0,
0.803,0.0348,0.119,9491.0,
0.821,0.0256,0.0882,10124.0,
0.878,0.018,0.0609,10757.0,
0.918,0.0118,0.0398,11390.0,
0.927,0.00743,0.025,12022.0,
0.968,0.00445,0.015,12655.0,
0.972,0.00261,0.00877,13288.0,
0.987,0.00154,0.00518,13921.0,
0.982,0.0,0.00305,14553.0,
1.003,0.0,0.00181,15186.0,
0.99,0.0,0.00106,15819.0,
