P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0825
0.0345,0.197,0.697,312.0,
0.0692,0.189,0.666,624.0,
0.103,0.182,0.64,937.0,
0.137,0.174,0.61,1249.0,
0.17,0.168,0.596,1561.0,
0.205,0.16,0.558,1873.0,
0.243,0.152,0.53,2185.0,
0.274,0.144,0.499,2498.0,
0.309,0.138,0.487,2810.0,
0.34,0.129,0.454,3122.0,
0.375,0.124,0.429,3434.0,
0.409,0.115,0.402,3747.0,
0.448,0.108,0.378,4059.0,
0.473,0.1,0.349,4371.0,
0.51,0.0939,0.328,4683.0,
0.541,0.0863,0.299,4995.0,
0.571,0.0798,0.274,5308.0,
0.601,0.0729,0.25,5620.0,
0.635,0.0657,0.229,5932.0,
0.667,0.0595,0.204,6244.0,
0.695,0.0525,0.184,6556.0,
0.728,0.0462,0.159,6869.0,
0.752,0.0402,0.14,7181.0,
0.785,0.0347,0.118,7493.0,
0.818,0.0287,0.0997,7805.0,
0.831,0.0237,0.0816,8117.0,
0.855,0.0195,0.0656,8430.0,
0.875,0.0154,0.0512,8742.0,
0.903,0.012,0.0394,9054.0,
0.922,0.00905,0.0306,9366.0,
0.944,0.00698,0.0232,9679.0,
0.952,0.00517,0.0172,9991.0,
0.962,0.00388,0.0129,10303.0,
0.967,0.00291,0.00954,10615.0,
0.961,0.00214,0.0072,10927.0,
0.99,0.00161,0.00538,11240.0,
0.983,0.0012,0.00402,11552.0,
0.989,0.0,0.00303,11864.0,
