A,P,time,cat
0.999,0.0,0.0,0.0675
0.883,0.111,178.0,
0.781,0.21,355.0,
0.692,0.301,533.0,
0.62,0.38,710.0,
0.549,0.452,888.0,
0.484,0.513,1065.0,
0.426,0.566,1243.0,
0.382,0.616,1421.0,
0.336,0.658,1598.0,
0.3,0.695,1776.0,
0.268,0.735,1953.0,
0.238,0.773,2131.0,
0.213,0.799,2308.0,
0.187,0.812,2486.0,
0.166,0.834,2664.0,
0.149,0.858,2841.0,
0.133,0.861,3019.0,
0.119,0.877,3196.0,
0.106,0.902,3374.0,
0.0932,0.903,3551.0,
0.0845,0.909,3729.0,
0.0764,0.924,3907.0,
0.0683,0.942,4084.0,
0.0612,0.934,4262.0,
0.0549,0.942,4439.0,
0.0507,0.95,4617.0,
0.0454,0.952,4794.0,
0.0418,0.971,4972.0,
0.0383,0.95,5150.0,
0.0349,0.971,5327.0,
0.032,0.972,5505.0,
0.0293,0.965,5682.0,
0.0273,0.964,5860.0,
0.0249,0.973,6037.0,
0.0235,0.973,6215.0,
