P,A,time,cat
0.0,1.006,0.0,0.056
0.157,0.833,0.00796,
0.302,0.671,0.0159,
0.422,0.55,0.0239,
0.526,0.454,0.0318,
0.6,0.374,0.0398,
0.676,0.304,0.0478,
0.723,0.248,0.0557,
0.783,0.203,0.0637,
0.817,0.168,0.0717,
0.846,0.136,0.0796,
0.868,0.115,0.0876,
0.885,0.0954,0.0955,
0.898,0.0807,0.103,
0.918,0.0684,0.111,
0.934,0.0591,0.119,
0.932,0.0521,0.127,
0.937,0.0455,0.135,
0.941,0.0413,0.143,
0.939,0.0375,0.151,
0.946,0.0344,0.159,
0.941,0.0323,0.167,
0.955,0.0308,0.175,
0.947,0.0294,0.183,
0.957,0.0281,0.191,
0.956,0.0273,0.199,
0.949,0.0263,0.207,
