P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.0386,0.0484,0.797,264.0,
0.0768,0.0464,0.753,527.0,
0.116,0.0442,0.729,791.0,
0.154,0.0421,0.685,1055.0,
0.194,0.0392,0.65,1318.0,
0.229,0.0375,0.614,1582.0,
0.269,0.0349,0.585,1846.0,
0.31,0.0331,0.55,2109.0,
0.344,0.0312,0.517,2373.0,
0.382,0.0288,0.476,2637.0,
0.42,0.0265,0.441,2900.0,
0.455,0.0245,0.403,3164.0,
0.496,0.0225,0.369,3428.0,
0.532,0.0202,0.333,3691.0,
0.576,0.0182,0.298,3955.0,
0.602,0.0161,0.264,4219.0,
0.642,0.0138,0.229,4482.0,
0.682,0.012,0.196,4746.0,
0.714,0.00996,0.166,5010.0,
0.741,0.00795,0.132,5273.0,
0.787,0.00611,0.101,5537.0,
0.814,0.00446,0.0741,5801.0,
0.832,0.003,0.0496,6064.0,
0.862,0.00196,0.0328,6328.0,
0.881,0.0014,0.0228,6592.0,
0.876,0.00114,0.0189,6855.0,
0.876,0.00104,0.0172,7119.0,
0.89,0.00102,0.0167,7383.0,
0.893,0.00102,0.0166,7646.0,
0.888,0.0,0.0164,7910.0,
