P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.091
0.0556,0.0484,0.806,480.0,
0.112,0.0458,0.753,960.0,
0.169,0.0421,0.693,1441.0,
0.225,0.0392,0.643,1921.0,
0.278,0.036,0.596,2401.0,
0.335,0.0327,0.535,2881.0,
0.39,0.0294,0.492,3361.0,
0.448,0.0266,0.439,3842.0,
0.507,0.0234,0.386,4322.0,
0.556,0.0203,0.336,4802.0,
0.61,0.0172,0.284,5282.0,
0.662,0.014,0.233,5762.0,
0.713,0.0112,0.185,6243.0,
0.755,0.00838,0.138,6723.0,
0.805,0.0057,0.0943,7203.0,
0.852,0.0034,0.056,7683.0,
0.88,0.0018,0.0303,8163.0,
0.91,0.00119,0.0198,8644.0,
0.904,0.00105,0.0174,9124.0,
0.901,0.00101,0.017,9604.0,
