A,P,time,cat
0.995,0.0,0.0,0.078
0.867,0.131,6858.0,
0.759,0.249,13715.0,
0.662,0.343,20573.0,
0.572,0.428,27430.0,
0.491,0.503,34288.0,
0.438,0.569,41145.0,
0.379,0.614,48003.0,
0.334,0.653,54860.0,
0.295,0.703,61718.0,
0.255,0.753,68575.0,
0.224,0.771,75433.0,
0.203,0.8,82290.0,
0.177,0.824,89148.0,
0.157,0.847,96005.0,
0.141,0.851,102863.0,
0.126,0.869,109720.0,
0.113,0.884,116578.0,
0.102,0.899,123435.0,
0.0921,0.911,130293.0,
0.0835,0.918,137150.0,
0.077,0.93,144008.0,
0.0707,0.926,150865.0,
0.0651,0.935,157723.0,
0.0603,0.944,164580.0,
0.056,0.939,171438.0,
0.0528,0.956,178295.0,
0.0504,0.948,185153.0,
0.0473,0.97,192010.0,
0.0453,0.956,198868.0,
