A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.015
0.0479,0.129,0.83,1356.0,
0.0421,0.238,0.716,2712.0,
0.037,0.326,0.636,4068.0,
0.0326,0.403,0.568,5424.0,
0.0291,0.463,0.503,6780.0,
0.0264,0.515,0.454,8136.0,
0.0238,0.565,0.407,9492.0,
0.0212,0.608,0.365,10847.0,
0.0193,0.643,0.333,12203.0,
0.0175,0.672,0.3,13559.0,
0.0161,0.702,0.277,14915.0,
0.0148,0.727,0.251,16271.0,
0.0136,0.749,0.232,17627.0,
0.0123,0.77,0.215,18983.0,
0.0114,0.784,0.197,20339.0,
0.0105,0.798,0.182,21695.0,
0.00982,0.81,0.17,23051.0,
0.0092,0.829,0.157,24407.0,
0.00857,0.843,0.148,25763.0,
0.00811,0.855,0.14,27119.0,
0.00766,0.853,0.132,28475.0,
0.00717,0.866,0.124,29831.0,
0.00693,0.861,0.118,31186.0,
0.00647,0.884,0.112,32542.0,
0.00625,0.878,0.106,33898.0,
0.00589,0.886,0.102,35254.0,
0.00567,0.891,0.0965,36610.0,
0.00545,0.901,0.0935,37966.0,
0.00525,0.902,0.0906,39322.0,
0.00512,0.904,0.0873,40678.0,
