A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.041
0.202,0.0629,0.696,462.0,
0.186,0.126,0.651,924.0,
0.172,0.187,0.595,1387.0,
0.159,0.252,0.555,1849.0,
0.146,0.311,0.51,2311.0,
0.132,0.373,0.461,2773.0,
0.118,0.431,0.415,3236.0,
0.106,0.496,0.368,3698.0,
0.0923,0.553,0.324,4160.0,
0.0797,0.604,0.275,4622.0,
0.0682,0.653,0.237,5084.0,
0.0555,0.711,0.196,5547.0,
0.0451,0.769,0.156,6009.0,
0.0348,0.815,0.121,6471.0,
0.0258,0.861,0.0888,6933.0,
0.0181,0.889,0.0619,7396.0,
0.0118,0.926,0.0407,7858.0,
0.00743,0.954,0.0255,8320.0,
0.00431,0.974,0.0149,8782.0,
0.0025,0.995,0.00865,9245.0,
0.00142,0.989,0.00489,9707.0,
0.0,0.999,0.00274,10169.0,
