A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.201,0.0484,0.702,282.0,
0.193,0.0968,0.667,565.0,
0.181,0.145,0.624,847.0,
0.169,0.193,0.585,1130.0,
0.159,0.242,0.557,1412.0,
0.149,0.285,0.518,1695.0,
0.138,0.333,0.49,1977.0,
0.129,0.38,0.445,2260.0,
0.118,0.425,0.411,2542.0,
0.108,0.464,0.378,2825.0,
0.0985,0.518,0.342,3107.0,
0.0881,0.56,0.308,3390.0,
0.0794,0.599,0.278,3672.0,
0.0709,0.639,0.244,3955.0,
0.061,0.687,0.211,4237.0,
0.0527,0.724,0.18,4519.0,
0.0443,0.761,0.153,4802.0,
0.0358,0.806,0.126,5084.0,
0.0291,0.835,0.101,5367.0,
0.0227,0.873,0.0786,5649.0,
0.0171,0.895,0.0594,5932.0,
0.0126,0.921,0.0444,6214.0,
0.00901,0.939,0.0312,6497.0,
0.0062,0.962,0.0216,6779.0,
0.00429,0.973,0.0148,7062.0,
0.00291,0.975,0.0101,7344.0,
0.00195,0.99,0.00681,7627.0,
0.0013,0.999,0.00451,7909.0,
0.0,0.997,0.003,8192.0,
0.0,1.004,0.00198,8474.0,
