P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.097
0.0811,0.0814,0.741,19.27,
0.146,0.0744,0.693,38.55,
0.212,0.0687,0.626,57.82,
0.28,0.0619,0.571,77.09,
0.347,0.0557,0.51,96.36,
0.408,0.0492,0.457,116.0,
0.472,0.0431,0.401,135.0,
0.531,0.0367,0.346,154.0,
0.6,0.0313,0.292,173.0,
0.658,0.0261,0.239,193.0,
0.707,0.0209,0.191,212.0,
0.756,0.0161,0.147,231.0,
0.816,0.0118,0.109,251.0,
0.853,0.00842,0.0792,270.0,
0.893,0.00591,0.0538,289.0,
0.917,0.00398,0.0368,308.0,
0.938,0.00277,0.0252,328.0,
0.949,0.00196,0.018,347.0,
0.967,0.00146,0.0135,366.0,
0.95,0.00117,0.0107,385.0,
0.952,0.0,0.00908,405.0,
0.98,0.0,0.00795,424.0,
