P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12125
0.0595,0.0806,0.742,9.938,
0.102,0.0765,0.703,19.88,
0.146,0.0719,0.669,29.81,
0.189,0.0683,0.638,39.75,
0.232,0.0636,0.587,49.69,
0.273,0.06,0.556,59.62,
0.315,0.0559,0.515,69.56,
0.355,0.052,0.481,79.5,
0.404,0.0482,0.447,89.44,
0.44,0.0441,0.409,99.38,
0.477,0.0406,0.372,109.0,
0.515,0.0371,0.337,119.0,
0.557,0.0329,0.303,129.0,
0.607,0.0297,0.27,139.0,
0.629,0.0259,0.239,149.0,
0.678,0.0229,0.21,159.0,
0.708,0.0194,0.18,169.0,
0.732,0.0165,0.153,179.0,
0.776,0.0138,0.127,189.0,
0.793,0.0113,0.103,199.0,
0.827,0.00909,0.0854,209.0,
0.855,0.00731,0.0683,219.0,
0.87,0.00587,0.0543,229.0,
0.889,0.00468,0.0427,238.0,
0.902,0.00368,0.0341,248.0,
0.929,0.00295,0.0271,258.0,
0.931,0.00243,0.0223,268.0,
0.947,0.00204,0.0185,278.0,
0.961,0.00171,0.0156,288.0,
0.954,0.00144,0.0133,298.0,
0.957,0.00128,0.0118,308.0,
0.962,0.00112,0.0104,318.0,
