P,A,time,cat
0.0,0.998,0.0,0.095
0.0986,0.883,1.432,
0.193,0.802,2.863,
0.275,0.713,4.295,
0.35,0.638,5.726,
0.411,0.564,7.158,
0.466,0.51,8.59,
0.516,0.463,10.02,
0.564,0.42,11.45,
0.605,0.378,12.88,
0.633,0.339,14.32,
0.679,0.306,15.75,
0.709,0.278,17.18,
0.724,0.251,18.61,
0.757,0.229,20.04,
0.765,0.207,21.47,
0.793,0.188,22.91,
0.811,0.17,24.34,
0.834,0.156,25.77,
0.843,0.145,27.2,
0.848,0.13,28.63,
0.863,0.119,30.06,
0.877,0.111,31.5,
0.882,0.101,32.93,
0.879,0.0948,34.36,
0.895,0.0874,35.79,
0.895,0.0802,37.22,
0.91,0.0748,38.65,
0.898,0.0696,40.09,
0.908,0.0647,41.52,
0.919,0.0618,42.95,
0.93,0.0575,44.38,
0.929,0.0534,45.81,
0.918,0.0508,47.24,
0.931,0.0484,48.68,
0.946,0.0461,50.11,
0.922,0.0447,51.54,
0.932,0.0411,52.97,
