P,A,time,cat
0.0,1.009,0.0,0.11875
0.122,0.86,1.39,
0.231,0.751,2.779,
0.331,0.662,4.169,
0.406,0.571,5.559,
0.48,0.508,6.948,
0.538,0.441,8.338,
0.592,0.389,9.727,
0.639,0.338,11.12,
0.686,0.302,12.51,
0.703,0.267,13.9,
0.749,0.238,15.29,
0.764,0.211,16.68,
0.786,0.189,18.07,
0.803,0.167,19.45,
0.832,0.151,20.84,
0.841,0.133,22.23,
0.844,0.12,23.62,
0.867,0.11,25.01,
0.874,0.0986,26.4,
0.884,0.0904,27.79,
0.899,0.0824,29.18,
0.901,0.0752,30.57,
0.905,0.0682,31.96,
0.916,0.064,33.35,
0.919,0.058,34.74,
0.916,0.0548,36.13,
0.926,0.0506,37.52,
