A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08750000000000001
0.816,0.056,0.049,0.498,
0.764,0.0522,0.0986,0.997,
0.731,0.0495,0.15,1.495,
0.678,0.047,0.198,1.994,
0.635,0.0437,0.246,2.492,
0.586,0.0401,0.29,2.99,
0.543,0.0376,0.342,3.489,
0.502,0.0343,0.393,3.987,
0.463,0.0316,0.434,4.485,
0.425,0.0287,0.48,4.984,
0.384,0.026,0.524,5.482,
0.341,0.0233,0.564,5.981,
0.307,0.0209,0.604,6.479,
0.27,0.0185,0.649,6.977,
0.237,0.0163,0.685,7.476,
0.206,0.014,0.72,7.974,
0.177,0.0119,0.755,8.473,
0.151,0.0102,0.788,8.971,
0.127,0.00882,0.803,9.469,
0.106,0.00728,0.838,9.968,
0.0887,0.0061,0.856,10.47,
0.075,0.00512,0.88,10.96,
0.0628,0.00425,0.895,11.46,
0.0529,0.00366,0.904,11.96,
0.0455,0.00312,0.919,12.46,
0.0398,0.00274,0.936,12.96,
0.0355,0.00244,0.937,13.46,
0.0316,0.00218,0.939,13.95,
0.0295,0.002,0.942,14.45,
0.0272,0.00189,0.945,14.95,
0.0263,0.0018,0.945,15.45,
