P,A,time,cat
0.0,0.997,0.0,0.061
0.329,0.628,0.205,
0.396,0.536,0.41,
0.448,0.489,0.615,
0.489,0.45,0.82,
0.525,0.418,1.025,
0.551,0.389,1.229,
0.587,0.364,1.434,
0.602,0.34,1.639,
0.619,0.325,1.844,
0.632,0.305,2.049,
0.653,0.289,2.254,
0.665,0.278,2.459,
0.678,0.266,2.664,
0.687,0.254,2.869,
0.7,0.243,3.074,
0.712,0.238,3.279,
0.708,0.227,3.484,
0.712,0.223,3.688,
0.74,0.213,3.893,
0.738,0.206,4.098,
0.744,0.201,4.303,
0.754,0.198,4.508,
0.755,0.195,4.713,
0.756,0.189,4.918,
0.759,0.186,5.123,
0.759,0.182,5.328,
0.764,0.177,5.533,
0.767,0.172,5.738,
0.763,0.174,5.943,
0.776,0.169,6.147,
0.767,0.166,6.352,
0.775,0.164,6.557,
0.776,0.162,6.762,
0.786,0.159,6.967,
0.789,0.158,7.172,
