P,A,time,cat
0.0,1.009,0.0,0.0915
0.359,0.567,0.159,
0.427,0.487,0.318,
0.482,0.436,0.477,
0.52,0.404,0.637,
0.549,0.368,0.796,
0.578,0.34,0.955,
0.596,0.313,1.114,
0.621,0.296,1.273,
0.638,0.281,1.432,
0.658,0.264,1.592,
0.665,0.25,1.751,
0.672,0.24,1.91,
0.681,0.228,2.069,
0.699,0.218,2.228,
0.704,0.213,2.387,
0.713,0.206,2.546,
0.712,0.195,2.706,
0.721,0.193,2.865,
0.73,0.187,3.024,
0.729,0.178,3.183,
0.742,0.177,3.342,
0.741,0.172,3.501,
0.743,0.171,3.661,
0.754,0.166,3.82,
0.751,0.163,3.979,
0.755,0.16,4.138,
