P,A,time,cat
0.0,1.008,0.0,0.109
0.0333,0.867,0.0073,
0.0634,0.85,0.0146,
0.0958,0.814,0.0219,
0.13,0.769,0.0292,
0.164,0.745,0.0365,
0.198,0.708,0.0438,
0.234,0.67,0.0511,
0.278,0.631,0.0584,
0.318,0.577,0.0657,
0.363,0.552,0.073,
0.404,0.506,0.0803,
0.459,0.454,0.0876,
0.504,0.402,0.0949,
0.56,0.352,0.102,
0.627,0.291,0.11,
0.698,0.227,0.117,
0.777,0.162,0.124,
0.861,0.0968,0.131,
0.923,0.0471,0.139,
0.96,0.0207,0.146,
0.979,0.0114,0.153,
0.983,0.00865,0.161,
0.984,0.00792,0.168,
0.978,0.00781,0.175,
0.989,0.00784,0.183,
0.989,0.00769,0.19,
0.977,0.00765,0.197,
0.98,0.00768,0.204,
0.975,0.00765,0.212,
0.991,0.00769,0.219,
0.99,0.00765,0.226,
0.987,0.0077,0.234,
0.985,0.00765,0.241,
