P,A,time,cat
0.0,1.014,0.0,0.13625
0.041,0.838,0.00545,
0.0799,0.799,0.0109,
0.12,0.758,0.0163,
0.16,0.721,0.0218,
0.204,0.677,0.0272,
0.253,0.634,0.0327,
0.301,0.59,0.0381,
0.351,0.539,0.0436,
0.41,0.481,0.049,
0.468,0.418,0.0545,
0.536,0.359,0.0599,
0.609,0.291,0.0654,
0.697,0.219,0.0708,
0.781,0.141,0.0763,
0.879,0.0749,0.0817,
0.942,0.0315,0.0872,
0.972,0.0145,0.0926,
0.978,0.00946,0.0981,
0.988,0.0082,0.103,
0.975,0.00779,0.109,
0.978,0.00771,0.114,
0.969,0.00765,0.12,
0.979,0.00774,0.125,
0.988,0.0076,0.131,
0.985,0.00776,0.136,
0.99,0.00763,0.142,
0.997,0.00758,0.147,
0.995,0.00762,0.153,
0.971,0.00768,0.158,
0.994,0.00762,0.163,
0.978,0.0077,0.169,
0.983,0.00765,0.174,
0.98,0.00752,0.18,
0.98,0.00775,0.185,
0.983,0.00776,0.191,
0.973,0.00759,0.196,
0.982,0.00762,0.202,
0.981,0.00772,0.207,
