A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.354,0.54,0.0495,146.0,
0.334,0.507,0.099,292.0,
0.311,0.483,0.148,437.0,
0.294,0.452,0.198,583.0,
0.273,0.422,0.246,729.0,
0.258,0.397,0.294,875.0,
0.238,0.369,0.337,1021.0,
0.22,0.34,0.381,1166.0,
0.202,0.31,0.431,1312.0,
0.183,0.285,0.478,1458.0,
0.168,0.259,0.527,1604.0,
0.151,0.231,0.561,1750.0,
0.135,0.205,0.61,1895.0,
0.118,0.184,0.645,2041.0,
0.105,0.16,0.691,2187.0,
0.092,0.138,0.723,2333.0,
0.0765,0.119,0.757,2479.0,
0.0654,0.101,0.792,2625.0,
0.0538,0.0828,0.82,2770.0,
0.0447,0.0684,0.841,2916.0,
0.0363,0.0559,0.867,3062.0,
0.029,0.045,0.901,3208.0,
0.0236,0.0359,0.927,3354.0,
0.0187,0.0286,0.93,3499.0,
0.0153,0.0233,0.953,3645.0,
0.0124,0.0188,0.958,3791.0,
0.0101,0.0157,0.956,3937.0,
0.0084,0.0129,0.959,4083.0,
0.00725,0.0112,0.967,4228.0,
0.0063,0.00974,0.974,4374.0,
0.0056,0.00872,0.977,4520.0,
