A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08125
0.346,0.525,0.0505,118.0,
0.33,0.502,0.101,237.0,
0.304,0.472,0.15,355.0,
0.29,0.441,0.199,474.0,
0.268,0.411,0.249,592.0,
0.251,0.382,0.296,711.0,
0.234,0.359,0.344,829.0,
0.212,0.33,0.396,948.0,
0.195,0.302,0.439,1066.0,
0.179,0.276,0.48,1185.0,
0.161,0.248,0.526,1303.0,
0.145,0.223,0.573,1421.0,
0.128,0.198,0.621,1540.0,
0.112,0.173,0.66,1658.0,
0.098,0.152,0.689,1777.0,
0.0848,0.129,0.728,1895.0,
0.0713,0.11,0.772,2014.0,
0.0604,0.0932,0.802,2132.0,
0.05,0.0769,0.834,2251.0,
0.041,0.0642,0.851,2369.0,
0.0334,0.0511,0.875,2487.0,
0.0269,0.0418,0.901,2606.0,
0.0218,0.0335,0.909,2724.0,
0.0177,0.0268,0.931,2843.0,
0.0141,0.0218,0.941,2961.0,
0.0117,0.018,0.952,3080.0,
0.00983,0.0151,0.945,3198.0,
0.00816,0.0127,0.955,3317.0,
0.00716,0.011,0.973,3435.0,
0.00625,0.00972,0.971,3554.0,
0.00572,0.00875,0.976,3672.0,
