A,P,time,cat
0.998,0.0,0.0,0.12375
0.862,0.0283,215.0,
0.831,0.0571,429.0,
0.797,0.0862,644.0,
0.76,0.117,859.0,
0.738,0.148,1073.0,
0.714,0.182,1288.0,
0.677,0.216,1503.0,
0.636,0.249,1717.0,
0.601,0.289,1932.0,
0.565,0.324,2147.0,
0.528,0.366,2361.0,
0.488,0.408,2576.0,
0.435,0.453,2791.0,
0.4,0.504,3006.0,
0.35,0.553,3220.0,
0.294,0.613,3435.0,
0.233,0.67,3650.0,
0.172,0.746,3864.0,
0.108,0.815,4079.0,
0.0518,0.891,4294.0,
0.0219,0.947,4508.0,
0.014,0.965,4723.0,
0.0126,0.963,4938.0,
0.0124,0.968,5152.0,
0.0123,0.969,5367.0,
