A,P,time,cat
0.995,0.0,0.0,0.099
0.888,0.0254,303.0,
0.845,0.0507,605.0,
0.832,0.0778,908.0,
0.816,0.105,1211.0,
0.777,0.132,1513.0,
0.749,0.161,1816.0,
0.722,0.188,2118.0,
0.693,0.219,2421.0,
0.658,0.256,2724.0,
0.624,0.285,3026.0,
0.589,0.318,3329.0,
0.556,0.352,3632.0,
0.514,0.39,3934.0,
0.478,0.429,4237.0,
0.443,0.471,4540.0,
0.401,0.508,4842.0,
0.354,0.56,5145.0,
0.313,0.611,5448.0,
0.26,0.666,5750.0,
0.201,0.722,6053.0,
0.141,0.792,6356.0,
0.079,0.87,6658.0,
0.0344,0.942,6961.0,
0.0168,0.968,7263.0,
0.0131,0.968,7566.0,
0.0126,0.977,7869.0,
0.0125,0.967,8171.0,
0.0126,0.972,8474.0,
