A,P,time,cat
0.996,0.0,0.0,0.028
0.868,0.118,141.0,
0.805,0.176,282.0,
0.762,0.223,424.0,
0.709,0.27,565.0,
0.666,0.314,706.0,
0.63,0.355,848.0,
0.577,0.398,989.0,
0.549,0.439,1130.0,
0.506,0.477,1271.0,
0.468,0.515,1412.0,
0.432,0.547,1554.0,
0.401,0.588,1695.0,
0.361,0.618,1836.0,
0.334,0.661,1978.0,
0.304,0.677,2119.0,
0.278,0.716,2260.0,
0.251,0.735,2401.0,
0.227,0.765,2542.0,
0.203,0.777,2684.0,
0.181,0.799,2825.0,
0.161,0.826,2966.0,
0.144,0.841,3108.0,
0.128,0.862,3249.0,
0.112,0.884,3390.0,
0.0985,0.891,3531.0,
0.0865,0.906,3672.0,
0.0751,0.924,3814.0,
0.0655,0.93,3955.0,
0.058,0.944,4096.0,
0.0502,0.949,4238.0,
0.0436,0.959,4379.0,
0.038,0.947,4520.0,
0.0331,0.963,4661.0,
0.0291,0.964,4802.0,
0.0252,0.967,4944.0,
0.0222,0.98,5085.0,
