A,P,time,cat
1.008,0.0,0.0,0.034
0.973,0.029,73.22,
0.95,0.0535,146.0,
0.92,0.075,220.0,
0.903,0.0929,293.0,
0.901,0.11,366.0,
0.87,0.121,439.0,
0.858,0.134,513.0,
0.855,0.142,586.0,
0.838,0.152,659.0,
0.832,0.162,732.0,
0.819,0.167,805.0,
0.822,0.172,879.0,
0.82,0.178,952.0,
0.812,0.183,1025.0,
0.812,0.185,1098.0,
0.808,0.188,1172.0,
0.811,0.19,1245.0,
0.807,0.193,1318.0,
0.802,0.196,1391.0,
0.789,0.197,1464.0,
0.79,0.2,1538.0,
0.795,0.204,1611.0,
0.791,0.203,1684.0,
0.79,0.203,1757.0,
0.781,0.203,1831.0,
0.789,0.208,1904.0,
0.788,0.207,1977.0,
