P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0225
0.0631,0.877,0.0602,16.06,
0.157,0.773,0.073,32.12,
0.244,0.674,0.0768,48.18,
0.321,0.583,0.0792,64.24,
0.395,0.511,0.0779,80.3,
0.454,0.445,0.0753,96.36,
0.512,0.407,0.0738,112.0,
0.562,0.356,0.0705,128.0,
0.607,0.31,0.0665,145.0,
0.645,0.275,0.0628,161.0,
0.685,0.243,0.0595,177.0,
0.711,0.216,0.0555,193.0,
0.742,0.191,0.0515,209.0,
0.769,0.171,0.0485,225.0,
0.785,0.149,0.0453,241.0,
0.813,0.133,0.0429,257.0,
0.817,0.118,0.0401,273.0,
0.84,0.106,0.0372,289.0,
0.855,0.0944,0.0348,305.0,
0.862,0.0838,0.0329,321.0,
0.869,0.0754,0.031,337.0,
0.881,0.0679,0.0293,353.0,
0.899,0.0608,0.0279,369.0,
0.906,0.0549,0.0266,385.0,
0.909,0.049,0.025,402.0,
0.908,0.0442,0.0242,418.0,
0.926,0.0397,0.023,434.0,
0.912,0.0359,0.0222,450.0,
0.937,0.033,0.0216,466.0,
0.938,0.0296,0.0205,482.0,
0.939,0.0268,0.02,498.0,
0.939,0.0247,0.0192,514.0,
0.937,0.0226,0.019,530.0,
