A,P,time,cat
1.008,0.0,0.0,0.005
0.902,0.0889,119.0,
0.831,0.17,238.0,
0.759,0.242,357.0,
0.686,0.311,476.0,
0.633,0.371,595.0,
0.571,0.428,714.0,
0.517,0.477,833.0,
0.473,0.522,952.0,
0.43,0.567,1071.0,
0.4,0.603,1189.0,
0.358,0.637,1308.0,
0.326,0.672,1427.0,
0.299,0.706,1546.0,
0.277,0.723,1665.0,
0.253,0.754,1784.0,
0.227,0.77,1903.0,
0.212,0.786,2022.0,
0.192,0.798,2141.0,
0.174,0.824,2260.0,
0.161,0.839,2379.0,
0.147,0.867,2498.0,
0.135,0.857,2617.0,
0.124,0.873,2736.0,
0.112,0.886,2855.0,
0.102,0.903,2974.0,
0.0952,0.903,3093.0,
0.0872,0.923,3212.0,
0.0797,0.919,3331.0,
0.0735,0.929,3449.0,
0.0679,0.919,3568.0,
0.0621,0.942,3687.0,
0.0583,0.935,3806.0,
0.0537,0.943,3925.0,
0.0493,0.946,4044.0,
0.0454,0.959,4163.0,
0.0424,0.955,4282.0,
0.0396,0.961,4401.0,
0.0367,0.964,4520.0,
