P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056
0.0751,0.378,0.504,605.0,
0.148,0.349,0.466,1211.0,
0.218,0.319,0.425,1816.0,
0.286,0.288,0.386,2421.0,
0.351,0.263,0.353,3027.0,
0.413,0.237,0.314,3632.0,
0.47,0.213,0.286,4237.0,
0.532,0.188,0.251,4843.0,
0.577,0.166,0.226,5448.0,
0.63,0.147,0.196,6053.0,
0.667,0.129,0.169,6659.0,
0.722,0.11,0.149,7264.0,
0.756,0.0955,0.129,7869.0,
0.787,0.0826,0.111,8474.0,
0.813,0.0709,0.0925,9080.0,
0.849,0.0594,0.0797,9685.0,
0.861,0.0503,0.0668,10290.0,
0.897,0.0427,0.0574,10896.0,
0.909,0.036,0.0478,11501.0,
0.918,0.0301,0.0404,12106.0,
0.934,0.0253,0.0339,12712.0,
0.944,0.0213,0.0289,13317.0,
0.951,0.0179,0.0241,13922.0,
0.961,0.0153,0.0205,14528.0,
0.958,0.0132,0.0177,15133.0,
0.966,0.0113,0.0153,15738.0,
0.98,0.00971,0.0131,16344.0,
0.978,0.00874,0.0115,16949.0,
