P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.0773,0.375,0.502,502.0,
0.152,0.342,0.456,1004.0,
0.223,0.311,0.419,1507.0,
0.296,0.284,0.377,2009.0,
0.365,0.258,0.342,2511.0,
0.429,0.23,0.302,3013.0,
0.491,0.204,0.27,3515.0,
0.538,0.179,0.241,4017.0,
0.598,0.159,0.213,4520.0,
0.648,0.139,0.185,5022.0,
0.698,0.12,0.162,5524.0,
0.734,0.104,0.141,6026.0,
0.776,0.0891,0.119,6528.0,
0.801,0.0754,0.101,7031.0,
0.838,0.0642,0.0856,7533.0,
0.85,0.0544,0.0721,8035.0,
0.862,0.0454,0.0598,8537.0,
0.881,0.0383,0.0509,9039.0,
0.922,0.0325,0.043,9542.0,
0.929,0.027,0.0359,10044.0,
0.933,0.0226,0.0299,10546.0,
0.944,0.0192,0.0254,11048.0,
0.951,0.0161,0.0216,11550.0,
0.975,0.0137,0.0186,12052.0,
0.96,0.0118,0.0157,12555.0,
0.98,0.00998,0.0136,13057.0,
0.982,0.00896,0.0117,13559.0,
