P,A,time,cat
0.0,0.997,0.0,0.10749999999999998
0.0564,0.856,115.0,
0.114,0.8,230.0,
0.167,0.741,344.0,
0.224,0.697,459.0,
0.276,0.634,574.0,
0.328,0.586,688.0,
0.38,0.544,803.0,
0.431,0.488,918.0,
0.484,0.444,1033.0,
0.537,0.395,1148.0,
0.577,0.356,1262.0,
0.626,0.308,1377.0,
0.659,0.274,1492.0,
0.704,0.233,1606.0,
0.745,0.199,1721.0,
0.779,0.17,1836.0,
0.826,0.142,1951.0,
0.837,0.119,2066.0,
0.86,0.0959,2180.0,
0.884,0.0789,2295.0,
0.905,0.0633,2410.0,
0.932,0.051,2524.0,
0.945,0.0407,2639.0,
0.95,0.0326,2754.0,
0.963,0.026,2869.0,
0.964,0.0202,2984.0,
0.965,0.0162,3098.0,
0.988,0.013,3213.0,
0.985,0.00984,3328.0,
0.986,0.00782,3442.0,
0.994,0.00622,3557.0,
0.991,0.00484,3672.0,
