A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.018
0.0552,0.0403,0.892,580.0,
0.0528,0.082,0.851,1160.0,
0.0505,0.124,0.81,1741.0,
0.0484,0.162,0.777,2321.0,
0.0456,0.204,0.738,2901.0,
0.0437,0.243,0.697,3481.0,
0.0412,0.282,0.663,4062.0,
0.0386,0.319,0.629,4642.0,
0.0373,0.355,0.593,5222.0,
0.0346,0.394,0.552,5802.0,
0.0326,0.426,0.518,6383.0,
0.0307,0.464,0.493,6963.0,
0.0284,0.498,0.46,7543.0,
0.0267,0.536,0.429,8123.0,
0.0246,0.565,0.396,8704.0,
0.0227,0.602,0.368,9284.0,
0.0213,0.63,0.342,9864.0,
0.0196,0.651,0.312,10444.0,
0.018,0.686,0.286,11025.0,
0.0163,0.713,0.263,11605.0,
0.0149,0.735,0.24,12185.0,
0.0136,0.76,0.218,12765.0,
0.0122,0.785,0.197,13346.0,
0.0111,0.799,0.178,13926.0,
0.01,0.823,0.16,14506.0,
0.00898,0.836,0.147,15086.0,
0.00818,0.853,0.132,15667.0,
0.00742,0.865,0.118,16247.0,
0.00662,0.893,0.107,16827.0,
0.00606,0.885,0.0973,17407.0,
0.00547,0.909,0.0875,17988.0,
0.00503,0.911,0.081,18568.0,
0.00463,0.92,0.0729,19148.0,
0.00427,0.918,0.0686,19728.0,
0.00394,0.921,0.0632,20309.0,
0.0037,0.934,0.0595,20889.0,
0.0035,0.935,0.0562,21469.0,
