A,P,time,cat
1.007,0.0,0.0,0.036
0.645,0.325,264.0,
0.544,0.425,527.0,
0.475,0.491,791.0,
0.424,0.543,1055.0,
0.377,0.589,1318.0,
0.34,0.624,1582.0,
0.311,0.659,1846.0,
0.284,0.68,2109.0,
0.258,0.707,2373.0,
0.241,0.728,2637.0,
0.222,0.747,2900.0,
0.207,0.764,3164.0,
0.192,0.769,3428.0,
0.181,0.795,3691.0,
0.167,0.796,3955.0,
0.158,0.804,4219.0,
0.149,0.816,4482.0,
0.141,0.818,4746.0,
0.134,0.835,5010.0,
0.128,0.835,5273.0,
0.122,0.845,5537.0,
0.117,0.855,5801.0,
0.111,0.856,6064.0,
0.107,0.856,6328.0,
0.103,0.859,6592.0,
0.1,0.876,6855.0,
0.095,0.87,7119.0,
0.093,0.875,7383.0,
0.0905,0.879,7646.0,
0.0876,0.894,7910.0,
