P,A,time,cat
0.0,1.004,0.0,0.025
0.253,0.73,36.45,
0.312,0.665,72.9,
0.356,0.626,109.0,
0.392,0.589,146.0,
0.43,0.549,182.0,
0.457,0.521,219.0,
0.494,0.477,255.0,
0.533,0.446,292.0,
0.575,0.416,328.0,
0.595,0.379,365.0,
0.631,0.346,401.0,
0.66,0.315,437.0,
0.697,0.287,474.0,
0.725,0.257,510.0,
0.749,0.226,547.0,
0.78,0.199,583.0,
0.801,0.17,620.0,
0.839,0.148,656.0,
0.844,0.125,693.0,
0.887,0.105,729.0,
0.9,0.0867,765.0,
0.919,0.0693,802.0,
0.922,0.0551,838.0,
0.939,0.0436,875.0,
0.967,0.0341,911.0,
0.966,0.0267,948.0,
0.961,0.0207,984.0,
0.975,0.016,1021.0,
0.966,0.013,1057.0,
0.978,0.0105,1094.0,
0.993,0.00882,1130.0,
