A,P,time,cat
0.99,0.0,0.0,0.033
0.681,0.3,0.00573,
0.518,0.46,0.0115,
0.376,0.585,0.0172,
0.277,0.704,0.0229,
0.193,0.776,0.0287,
0.136,0.85,0.0344,
0.0978,0.878,0.0401,
0.0712,0.894,0.0459,
0.0559,0.932,0.0516,
0.0466,0.929,0.0573,
0.0411,0.94,0.0631,
0.038,0.947,0.0688,
0.036,0.933,0.0745,
0.0352,0.948,0.0803,
0.0344,0.94,0.086,
0.0337,0.947,0.0917,
0.0333,0.954,0.0975,
0.0338,0.949,0.103,
0.0339,0.953,0.109,
0.0334,0.944,0.115,
0.0338,0.941,0.12,
0.0336,0.952,0.126,
0.0336,0.95,0.132,
0.0334,0.944,0.138,
0.0332,0.952,0.143,
0.0336,0.937,0.149,
0.0334,0.961,0.155,
0.0334,0.95,0.161,
0.0336,0.947,0.166,
0.0336,0.94,0.172,
