A,P,time,cat
0.999,0.0,0.0,0.04125
0.663,0.304,0.00431,
0.505,0.459,0.00863,
0.385,0.581,0.0129,
0.282,0.689,0.0173,
0.205,0.766,0.0216,
0.146,0.818,0.0259,
0.105,0.875,0.0302,
0.0793,0.89,0.0345,
0.0609,0.917,0.0388,
0.0495,0.929,0.0431,
0.0431,0.931,0.0474,
0.0392,0.936,0.0518,
0.0371,0.932,0.0561,
0.0352,0.927,0.0604,
0.0349,0.944,0.0647,
0.0336,0.925,0.069,
0.0339,0.942,0.0733,
0.0336,0.937,0.0776,
0.0336,0.944,0.0819,
0.0331,0.946,0.0863,
0.0335,0.941,0.0906,
0.0329,0.946,0.0949,
0.0337,0.94,0.0992,
0.0335,0.947,0.104,
0.0333,0.946,0.108,
0.0331,0.937,0.112,
0.0333,0.949,0.116,
0.0333,0.942,0.121,
0.0336,0.944,0.125,
0.0336,0.943,0.129,
0.0332,0.948,0.134,
0.0331,0.939,0.138,
