A,P,time,cat
1.013,0.0,0.0,0.02
0.859,0.144,1.734,
0.747,0.263,3.468,
0.632,0.358,5.202,
0.554,0.443,6.936,
0.489,0.513,8.67,
0.43,0.574,10.4,
0.377,0.617,12.14,
0.336,0.651,13.87,
0.299,0.7,15.61,
0.271,0.729,17.34,
0.244,0.754,19.07,
0.224,0.772,20.81,
0.201,0.798,22.54,
0.184,0.82,24.27,
0.169,0.828,26.01,
0.158,0.832,27.74,
0.147,0.85,29.48,
0.136,0.863,31.21,
0.128,0.865,32.94,
0.122,0.866,34.68,
0.114,0.878,36.41,
0.109,0.892,38.15,
0.105,0.884,39.88,
0.0997,0.897,41.61,
0.097,0.902,43.35,
0.0923,0.908,45.08,
0.091,0.915,46.82,
0.0889,0.913,48.55,
